0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;IDR3TPD;42A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;32A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;458;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;33A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76114;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;37A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;38A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;39A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;40A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;451;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;41A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;43A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;44A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;46A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;200825;210726;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20201019;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;47A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;801;104;108;100;100;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;200411;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20170926;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;N;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;;;0;;;;;0;300;N;;;;
;IDR3TPD;48A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;451;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;52A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;54A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;801;104;108;100;100;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;200825;201019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20201019;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;56A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;801;104;108;100;100;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;180114;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20170926;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;N;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;;;0;;;;;0;300;N;;;;
;IDR3TPD;57A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;801;104;108;100;100;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;190804;191005;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20191022;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;N;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;;;0;;;;;0;300;N;;;;
;IDR3TPD;58A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;59A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140902;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;34A594;KTAIND;AN BCJALA;. BBCKEC.;ALBCB;76116;;;1;99;9;Y;2;;0;N;V;160;100;100;401;888;102;100;100;15.00;10000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;10000.00;10000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;141205;161230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;500;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;N;51.90;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;USD;N;0;0;;;;0;;;;;0;0;Y;;;;
;IDR3TPD;33A594;KTAIND;AN BCJALA;. BBCKEC.;ALBCB;76116;;;1;99;9;Y;2;;0;N;V;160;100;100;406;888;108;100;100;202.50;14000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;14000.00;14000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;150828;161230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;IDK;N;0;0;;;;0;;;;;0;0;Y;;;;
;IDR3TPD;30A594;KTAIND;AN BCJALA;. BBCKEC.;ALBCB;76116;;;1;99;9;Y;2;;0;N;V;160;100;100;406;888;108;100;100;202.50;14000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;14000.00;14000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;150828;161230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;IDK;N;0;0;;;;0;;;;;0;0;Y;;;;
;IDR3TPD;31A594;KTAIND;AN BCJALA;. BBCKEC.;ALBCB;76116;;;1;99;9;Y;2;;0;N;V;160;100;100;406;888;108;100;100;202.50;14000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;14000.00;14000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;150828;161230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;IDK;N;0;0;;;;0;;;;;0;0;Y;;;;
;IDR3TPD;32A594;KTAIND;AN BCJALA;. BBCKEC.;ALBCB;76116;;;1;99;9;Y;2;;0;N;V;160;100;100;406;888;108;100;100;202.50;14000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;14000.00;14000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;150828;160812;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20140902;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;IDK;N;0;0;;;;0;;;;;0;0;Y;;;;
;IDR3TPD;05A593; RAREN;BC;BC;BC;;;;1;90;1;N;2;;0;N;V;100;100;100;200;400;101;100;400;0.01;9920000.00;0.00;0;52;0.0;999;0;999;0;1.0;0;9000000.00;9000000.00;0;0;N;N;N;N;Y;N;N;N;N;N;;;;N;Y;0;0;0;0;0;0;0;;;;GDS;140905;0;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;Y;20211021;0;;20140905;Y;Y;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;440;N;0;;0;0;9999;999999999;N;5932;SIA;ID;;Y;Y;2054.00;999999999.00;0;N;VIPS;GDS;Y;VIPS;;5;IDK;;0;0;;Y;;0;;;;;0;200;Y;;;;
;IDR3TPD;36A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20140925;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;36A594;KTAIND;AN BCJALA;. BBCKEC.;ALBCB;76116;;;1;99;9;Y;2;;0;N;V;160;100;100;406;888;108;100;100;202.50;14000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;14000.00;14000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;150828;161230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20141001;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;IDK;N;0;0;;;;0;;;;;0;0;Y;;;;
;IDR3TPD;35A594;A;BC;BC;BC;;;;1;99;9;Y;2;;0;N;V;160;100;100;401;888;102;100;100;15.00;10000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;10000.00;10000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;141027;161230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20161230;N;20161231;0;;20141022;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;401;N;0;;0;0;9999;999999999;N;5932;SIA;ID;CVCMD;N;N;51.90;999999999.00;0;E;VIPS;GDS;Y;VIPS;;5;USD;N;0;0;;;;0;;;;;0;0;Y;;;;
